time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,2.2205138118861e-16,4.9998749874939e-05,4.9998749874828e-05,4.9998749875051e-05,3.8149927661379e-11,7.0214238457858,7.0214238457668,7.0214238458049
0.2,0,0,0,1.3552527156069e-20,9.9994999999863e-05,9.9994999999863e-05,9.9994999999863e-05,1.7763568394003e-15,14.042496646714,14.042496646714,14.042496646714
0.3,0,0,0,2.7105054312138e-20,0.0001499887506247,0.0001499887506247,0.0001499887506247,0,21.063218437893,21.063218437893,21.063218437893
0.4,0,0,0,1.3552527156069e-19,0.00019998000199961,0.00019998000199961,0.00019998000199961,3.5527136788005e-15,28.083589254445,28.083589254445,28.083589254445
0.5,0,0,0,2.7760996626491e-16,0.00024996875437426,0.00024996875437412,0.0002499687543744,6.7167604811402e-11,35.10360913141,35.103609131377,35.103609131444
0.6,0,0,0,5.5456941122634e-17,0.00029995500799836,0.00029995500799839,0.00029995500799833,6.5014660322049e-12,42.123278103846,42.123278103849,42.123278103842
0.7,0,0,0,1.1096809235389e-16,0.00034993876312174,0.0003499387631218,0.00034993876312168,3.4319214137213e-12,49.142596206874,49.142596206872,49.142596206876
0.8,0,0,0,8.3212516738262e-17,0.00039992001999436,0.00039992001999441,0.00039992001999432,1.7493562154414e-11,56.161563475583,56.161563475592,56.161563475574
0.9,0,0,0,1.1102230246252e-16,0.00044989877886568,0.00044989877886562,0.00044989877886573,4.1602277178754e-11,63.180179945006,63.180179944985,63.180179945027
1,0,0,0,1.1091388224527e-16,0.00049987503998551,0.00049987503998557,0.00049987503998545,2.5764279598661e-11,70.198445650221,70.198445650234,70.198445650209
1.1,0,0,0,1.1091388224527e-16,0.00054984880360342,0.00054984880360337,0.00054984880360348,4.1580960896681e-11,77.216360626271,77.216360626251,77.216360626292
1.2,0,0,0,1.1091388224527e-16,0.00059982006996917,0.00059982006996923,0.00059982006996912,3.0837554731988e-12,84.233924908252,84.233924908253,84.23392490825
1.3,0,0,0,1.1091388224527e-16,0.00064978883933225,0.0006497888393323,0.00064978883933219,7.9722894952283e-12,91.251138531162,91.251138531166,91.251138531158
1.4,0,0,0,2.7863995832877e-17,0.00069975511194221,0.00069975511194219,0.00069975511194222,2.0889956431347e-11,98.268001530067,98.268001530057,98.268001530078
1.5,0,0,0,2.7863995832877e-17,0.00074971888804856,0.00074971888804855,0.00074971888804858,1.1340262062731e-11,105.28451394003,105.28451394003,105.28451394004
1.6,0,0,0,2.7755575615629e-17,0.00079968016790067,0.00079968016790068,0.00079968016790066,4.0358827391174e-12,112.30067579604,112.30067579604,112.30067579604
1.7,0,0,0,1.1113072267976e-16,0.00084963895174798,0.00084963895174792,0.00084963895174804,3.6919800550095e-11,119.31648713311,119.31648713309,119.31648713313
1.8,0,0,0,1.6653345369377e-16,0.00089959523984,0.00089959523983992,0.00089959523984009,5.1301185521879e-11,126.33194798631,126.33194798629,126.33194798634
1.9,0,0,0,1.3888629829539e-16,0.00094954903242595,0.00094954903242588,0.00094954903242602,4.8743231673143e-11,133.34705839065,133.34705839062,133.34705839067
2,0,0,0,2.7538735181132e-17,0.00099950032975511,0.00099950032975512,0.00099950032975509,1.0430767360958e-11,140.3618183811,140.3618183811,140.36181838111
2.1,0,0,0,0,0.0010494491320768,0.0010494491320768,0.0010494491320768,1.8729906514636e-11,147.3762279927,147.37622799269,147.37622799271
