time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0
0.1,0,4.999999975e-05,-6.82499985625e-05,0,0,0.00027150000064313,4.2099999700375,-0.00032774999680313
0.2,0,9.9999999e-05,-0.000136499997125,0,0,0.00096399999626563,8.4199998890625,-0.0010764999885856
0.3,0,0.00014999999725,-0.0002047499956875,0,0,0.0020774999796613,12.629999714975,-0.0022462499681413
0.4,0,0.000199999994,-0.00027299999425,0,0,0.0036119999394138,16.839999405675,-0.0038369999240538
0.5,0,0.00024999998875,-0.0003412499928125,0,0,0.0055674998598969,21.049998919063,-0.0058487498406969
0.6,0,0.000299999981,-0.000409499991375,0,0,0.0079439997212744,25.259998213038,-0.0082814996982344
0.7,0,0.00034999997025,-0.0004777499899375,0,0,0.0107414994995,29.4699972455,-0.01113524947262
0.8,0,0.000399999956,-0.0005459999885,0,0,0.013959999166318,33.67999597435,-0.014409999135598
0.9,0,0.00044999993775,-0.0006142499870625,0,0,0.017599498689261,37.889994357488,-0.018105748654701
1,0,0.000499999915,-0.000682499985625,0,0,0.021659998031653,42.099992352813,-0.022222497993253
1.1,0,0.00054999988725001,-0.0007507499841875,0,0,0.026141497152609,46.309989918226,-0.026760247110369
1.2,0,0.00059999985400001,-0.00081899998275,0,0,0.031043996007031,50.519987011626,-0.031718995960951
1.3,0,0.00064999981475002,-0.0008872499813125,0,0,0.036367494545615,54.729983590914,-0.037098744495695
1.4,0,0.00069999976900002,-0.000955499979875,0,0,0.042111992714842,58.93997961399,-0.042899492661082
1.5,0,0.00074999971625003,-0.0010237499784375,0,0,0.048277490456988,63.149975038753,-0.049121240399388
1.6,0,0.00079999965600004,-0.001091999977,0,0,0.054863987710116,67.359969823104,-0.055763987648676
1.7,0,0.00084999958775006,-0.0011602499755625,0,0,0.06187148440808,71.569963924943,-0.0628277343428
1.8,0,0.00089999951100008,-0.001228499974125,0,0,0.069299980480523,75.77995730217,-0.070312480411403
1.9,0,0.0009499994252501,-0.0012967499726875,0,0,0.077149475852879,79.989949912684,-0.078218225779919
2,0,0.00099999933000013,-0.00136499997125,0,0,0.085419970446373,84.199941714387,-0.086544970369573
2.1,0,0.0010499992247502,-0.0014332499698125,0,0,0.094111464178017,88.409932665178,-0.095292714097377
2.2,0,0.0010999991090002,-0.001501499968375,0,0,0.10322395696062,92.619922722957,-0.10446145687614
2.3,0,0.0011499989822503,-0.0015697499669375,0,0,0.11275744870276,96.829911845624,-0.11405119861444
2.4,0,0.0011999988440003,-0.0016379999655,0,0,0.12271193930884,101.03989999108,-0.12406193921668
2.5,0,0.0012499986937504,-0.0017062499640625,0,0,0.13308742867903,105.24988711722,-0.13449367858303
2.6,0,0.0012999985310005,-0.001774499962625,0,0,0.14388391670929,109.45987318196,-0.14534641660945
2.7,0,0.0013499983552506,-0.0018427499611875,0,0,0.15510140329137,113.66985814318,-0.15662015318769
2.8,0,0.0013999981660007,-0.00191099995975,0,0,0.16673988831282,117.87984195879,-0.1683148882053
2.9,0,0.0014499979627509,-0.0019792499583125,0,0,0.17879937165697,122.08982458669,-0.18043062154561
3,0,0.001499997745001,-0.002047499956875,0,0,0.19127985320294,126.29980598478,-0.19296735308774
3.1,0,0.0015499975122512,-0.0021157499554375,0,0,0.20418133282566,130.50978611095,-0.20592508270662
3.2,0,0.0015999972640014,-0.002183999954,0,0,0.21750381039582,134.71976492312,-0.21930381027294
3.3,0,0.0016499969997516,-0.0022522499525625,0,0,0.23124728577991,138.92974237918,-0.23310353565319
3.4,0,0.0016999967190019,-0.002320499951125,0,0,0.24541175884023,143.13971843703,-0.24732425870967
3.5,0,0.0017499964212522,-0.0023887499496875,0,0,0.25999722943484,147.34969305457,-0.26196597930044
3.6,0,0.0017999961060025,-0.00245699994825,0,0,0.27500369741762,151.55966618969,-0.27702869727938
3.7,0,0.0018499957727529,-0.0025252499468125,0,0,0.2904311626382,155.76963780031,-0.29251241249612
3.8,0,0.0018999954210033,-0.002593499945375,0,0,0.30627962494205,159.97960784432,-0.30841712479613
3.9,0,0.0019499950502538,-0.0026617499439375,0,0,0.32254908417038,164.18957627963,-0.32474283402062
4,0,0.0019999946600043,-0.0027299999425,0,0,0.33923954016024,168.39954306412,-0.34148954000664
