time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
0,0,0,0,0,0,0,0,0
0.1,0,9.999499900028e-05,9.999499900028e-05,-9.1563116662282e-05,20.163647147563,12.124868664385,-4.2484238349516e-11,-0.99528937636077
0.2,0,0.00019998000000075,0.00019998000000075,-0.00018311707838565,40.325278232925,24.248525023836,-1.4073187060148e-11,-0.99057922371322
0.3,0,0.00029995500500033,0.00029995500500033,-0.00027466188700151,60.484893659131,36.370969320684,-1.1972645097558e-12,-0.98586954196321
0.4,0,0.0003999200159975,0.0003999200159975,-0.0003661975443399,80.642493829163,48.492201797249,-1.2373213564842e-11,-0.98116033101658
0.5,0,0.0004998750349903,0.0004998750349903,-0.00045772405223002,100.79807914593,60.61222269582,-1.5591972157836e-11,-0.97645159077922
0.6,0,0.00059982006397587,0.00059982006397587,-0.00054924141250059,120.95165001215,72.731032258561,-9.945821943802e-12,-0.97174332115703
0.7,0,0.00069975510495114,0.00069975510495114,-0.00064074962698034,141.10320683049,84.848630727599,-1.1663559007502e-11,-0.96703552205595
0.8,0,0.00079968015991203,0.00079968015991203,-0.00073224869749689,161.25275000342,96.965018344951,-2.0553336810281e-11,-0.96232819338194
0.9,0,0.00089959523085413,0.00089959523085413,-0.00082373862587719,181.40027993336,109.08019535261,-6.0316196481836e-12,-0.95762133504101
1,0,0.00099950031977215,0.00099950031977215,-0.00091521941394842,201.54579702251,121.19416199241,-2.470290638712e-11,-0.95291494693918
1.1,0,0.0010993954286606,0.0010993954286606,-0.0010066910635358,221.68930167309,133.30691850624,1.7950974040559e-11,-0.94820902898249
1.2,0,0.0011992805595132,0.0011992805595132,-0.0010981535764666,241.83079428708,145.41846513578,-2.1875834477214e-11,-0.94350358107703
1.3,0,0.001299155714323,0.001299155714323,-0.0011896069545644,261.97027526641,157.52880212276,-1.9977797194315e-11,-0.9387986031289
1.4,0,0.0013990208950827,0.0013990208950827,-0.0012810511996538,282.10774501292,169.63792970881,2.7113422618186e-11,-0.93409409504422
1.5,0,0.001498876103784,0.001498876103784,-0.0013724863135602,302.24320392814,181.74584813535,-2.739763971249e-11,-0.92939005672919
1.6,0,0.0015987213424181,0.0015987213424181,-0.0014639122981051,322.37665241371,193.85255764393,-1.092814727599e-11,-0.92468648808998
1.7,0,0.001698556612976,0.001698556612976,-0.0015553291551123,342.508090871,205.95805847589,-7.9154460763675e-12,-0.91998338903282
1.8,0,0.0017983819174477,0.0017983819174477,-0.0016467368864041,362.63751970135,218.06235087256,-6.1834981579523e-12,-0.91528075946394
1.9,0,0.0018981972578229,0.0018981972578229,-0.0017381354938023,382.76493930596,230.16543507519,-7.5406347832541e-12,-0.91057859928962
2,0,0.0019980026360904,0.0019980026360904,-0.0018295249791281,402.89035008585,242.26731132493,-1.7644552485763e-11,-0.90587690841617
2.1,0,0.0020977980542387,0.0020977980542387,-0.0019209053442018,423.01375244203,254.36797986292,6.9331207441792e-12,-0.90117568674992
2.2,0,0.0021975835142553,0.0021975835142553,-0.0020122765908442,443.13514677525,266.46744093013,3.7401193253572e-12,-0.89647493419723
2.3,0,0.0022973590181273,0.0022973590181273,-0.0021036387208746,463.25453348618,278.56569476748,-2.8888891279166e-11,-0.8917746506645
2.4,0,0.0023971245678415,0.0023971245678415,-0.0021949917361114,483.3719129755,290.66274161595,8.5353946133182e-13,-0.88707483605813
2.5,0,0.0024968801653839,0.0024968801653839,-0.0022863356383742,503.48728564363,302.75858171629,-4.4533265963764e-12,-0.88237549028457
2.6,0,0.0025966258127399,0.0025966258127399,-0.0023776704294803,523.60065189095,314.85321530926,1.9042545318371e-12,-0.87767661325028
2.7,0,0.0026963615118939,0.0026963615118939,-0.0024689961112473,543.7120121176,326.94664263548,-1.8527401834945e-12,-0.87297820486178
2.8,0,0.0027960872648304,0.0027960872648304,-0.0025603126854917,563.82136672376,339.03886393559,1.8569146220671e-11,-0.86828026502558
2.9,0,0.0028958030735328,0.0028958030735328,-0.0026516201540312,583.92871610933,351.12987945002,-4.4234838014745e-11,-0.86358279364827
3,0,0.0029955089399842,0.0029955089399842,-0.0027429185186792,604.03406067426,363.21968941935,-5.5537796583849e-12,-0.85888579063639
3.1,0,0.0030952048661672,0.0030952048661672,-0.0028342077812529,624.1374008183,375.30829408389,-5.4800608495498e-12,-0.85418925589656
3.2,0,0.0031948908540635,0.0031948908540635,-0.0029254879435667,644.23873694104,387.39569368394,-2.6693314225668e-11,-0.84949318933544
3.3,0,0.0032945669056542,0.0032945669056542,-0.003016759007434,664.33806944199,399.48188845975,-1.1345591133249e-11,-0.84479759085968
3.4,0,0.00339423302292,0.00339423302292,-0.0031080209746691,684.43539872054,411.56687865148,-1.0619949364354e-11,-0.84010246037598
3.5,0,0.0034938892078408,0.0034938892078408,-0.0031992738470845,704.53072517595,423.6506644992,1.3923973085639e-11,-0.83540779779107
3.6,0,0.0035935354623962,0.0035935354623962,-0.0032905176264936,724.62404920733,435.7332462429,-1.6861179119587e-11,-0.83071360301171
3.7,0,0.0036931717885651,0.0036931717885651,-0.0033817523147074,744.71537121381,447.81462412261,6.379785588706e-12,-0.82601987594465
3.8,0,0.0037927981883254,0.0037927981883254,-0.0034729779135383,764.80469159415,459.89479837808,-4.0591530137135e-11,-0.82132661649673
3.9,0,0.0038924146636551,0.0038924146636551,-0.0035641944247962,784.89201074726,471.97376924922,-3.0429880837346e-11,-0.81663382457476
4,0,0.0039920212165313,0.0039920212165313,-0.0036554018502918,804.97732907181,484.05153697575,-7.8985706863932e-12,-0.81194150008561
4.1,0,0.0040916178489303,0.0040916178489303,-0.0037466001918355,825.06064696627,496.12810179726,-3.0165203668275e-11,-0.80724964293618
4.2,0,0.0041912045628281,0.0041912045628281,-0.0038377894512355,845.14196482916,508.20346395342,1.5415224652315e-11,-0.80255825303336
4.3,0,0.0042907813602001,0.0042907813602001,-0.0039289696303022,865.22128305876,520.27762368368,-1.5527135133198e-11,-0.79786733028413
4.4,0,0.0043903482430209,0.0043903482430209,-0.0040201407308423,885.29860205326,532.35058122753,-9.4857455223973e-12,-0.79317687459544
4.5,0,0.0044899052132644,0.0044899052132644,-0.0041113027546638,905.37392221069,544.42233682429,-6.3611338418923e-12,-0.78848688587432
4.6,0,0.0045894522729046,0.0045894522729046,-0.0042024557035745,925.44724392908,556.49289071329,-2.893774109225e-11,-0.78379736402777
4.7,0,0.0046889894239143,0.0046889894239143,-0.0042935995793796,945.51856760629,568.56224313383,3.015010463514e-11,-0.77910830896284
4.8,0,0.0047885166682657,0.0047885166682657,-0.0043847343838874,965.58789363993,580.63039432491,-3.4821034944343e-11,-0.77441972058666
4.9,0,0.0048880340079305,0.0048880340079305,-0.0044758601189009,985.65522242766,592.69734452574,-1.5161205624281e-11,-0.76973159880631
5,0,0.00498754144488,0.00498754144488,-0.0045669767862262,1005.7205543669,604.76309397528,1.8447465777172e-12,-0.76504394352894
5.1,0,0.0050870389810849,0.0050870389810849,-0.0046580843876686,1025.7838898552,616.82764291249,-4.925393426447e-11,-0.76035675466171
5.2,0,0.0051865266185151,0.0051865266185151,-0.0047491829250301,1045.8452292896,628.89099157627,-2.0413004619968e-11,-0.75567003211182
5.3,0,0.0052860043591402,0.0052860043591402,-0.0048402724001155,1065.9045730674,640.9531402054,-1.5183410084774e-11,-0.75098377578649
5.4,0,0.0053854722049287,0.0053854722049287,-0.0049313528147271,1085.9619215854,653.01408903859,-1.8670398560516e-11,-0.74629798559298
5.5,0,0.0054849301578489,0.0054849301578489,-0.005022424170667,1106.0172752406,665.07383831451,-1.1262990540217e-11,-0.74161266143857
5.6,0,0.0055843782198686,0.0055843782198686,-0.0051134864697372,1126.0706344298,677.13238827175,-6.1728400169159e-13,-0.73692780323056
5.7,0,0.0056838163929548,0.0056838163929548,-0.0052045397137393,1146.1219995496,689.1897391488,-3.4055425146562e-11,-0.73224341087629
5.8,0,0.005783244679074,0.005783244679074,-0.0052955839044732,1166.1713709966,701.24589118415,-4.3592685017302e-11,-0.72755948428312
5.9,0,0.0058826630801921,0.0058826630801921,-0.0053866190437389,1186.2187491671,713.30084461618,-4.0598635564493e-12,-0.72287602335842
6,0,0.0059820715982745,0.0059820715982745,-0.0054776451333367,1206.2641344576,725.35459968318,1.0820677687207e-11,-0.71819302800963
6.1,0,0.0060814702352857,0.0060814702352857,-0.0055686621750664,1226.307527264,737.4071566233,-6.6391336872584e-11,-0.7135104981442
