time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0
0.1,0,4.999999975e-05,-4.299999642625e-05,-3.9471735224419e-17,3.10999999335,-2.64999985625e-05,1.50771863724e-21,-0.00017599999852375
0.2,0,9.9999999e-05,0.00022500000576125,-7.8943470232315e-17,6.2199999645,-5.2999997125e-05,6.306160259454e-21,-0.00066299999566125
0.3,0,0.00014999999725,0.0008040000027875,-1.9735867454566e-16,9.32999988235,-7.94999956875e-05,2.2679306970892e-20,-0.0014609999876375
0.4,0,0.000199999994,0.0016939999877675,-1.5788693861111e-16,12.4399997158,-0.00010599999425,2.7088113426685e-20,-0.0025699999675675
0.5,0,0.00024999998875,0.0028949999507063,9.8679335088215e-16,15.54999943375,-0.0001324999928125,-1.6152917744785e-19,-0.0039899999254562
0.6,0,0.000299999981,0.0044069998784988,1.9735867260627e-16,18.6599990051,-0.000158999991375,-4.9000855971869e-20,-0.0057209998481988
0.7,0,0.00034999997025,0.00622999975493,-8.6837811293461e-16,21.76999839875,-0.0001854999899375,1.9521566729669e-19,-0.00776299971958
0.8,0,0.000399999956,0.008363999560675,1.8156996613896e-15,24.8799975836,-0.0002119999885,-4.9084707915596e-19,-0.010115999520275
0.9,0,0.00044999993775,0.010808999273299,6.3154771051583e-16,27.98999652855,-0.0002384999870625,-2.2028784666521e-19,-0.012779999227849
1,0,0.000499999915,0.013564998867256,3.1577386145957e-16,31.0999952025,-0.000264999985625,-1.4496968897577e-19,-0.015754998816756
1.1,0,0.00054999988725001,0.016631998313893,3.1577385381637e-16,34.20999357435,-0.0002914999841875,-1.6075838186753e-19,-0.019040998258343
1.2,0,0.00059999985400001,0.020009997581443,3.9471729932453e-16,37.319991613001,-0.00031799998275,-2.085395021285e-19,-0.022637997520843
1.3,0,0.00064999981475002,0.023698996635031,-1.342038630505e-15,40.429989287351,-0.0003444999813125,5.3351199685162e-19,-0.026545996569381
1.4,0,0.00069999976900002,0.027698995436674,-6.3154757451879e-16,43.539986566301,-0.000370999979875,2.6526521031655e-19,-0.030764995365974
