time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
0,0,0,0,0,0,0,0
0.1,0,9.999499900028e-05,-5.048173874651e-05,-7.7465014561218e-06,14.042496506349,-2.8586188971502e-11,-8.2965856407213e-12
0.2,0,0.00019998000000075,-0.00010095843007559,-1.5492228378478e-05,28.083588973753,2.7370106181479e-11,9.7855057390461e-12
0.3,0,0.00029995500500022,-0.00015143007499835,-2.3237180921609e-05,42.1232776828,-3.4348968114273e-11,-1.5277112908052e-11
0.4,0,0.00039992001599728,-0.00020189667452191,-3.0981359240501e-05,56.16156291426,-2.3126056625244e-11,-9.6679331207383e-12
0.5,0,0.00049987503499008,-0.00025235822965538,-3.8724763489918e-05,70.198444948716,2.3308965868551e-11,1.1990075599044e-11
0.6,0,0.00059982006397565,-0.00030281474140789,-4.6467393824843e-05,84.233924066553,-7.0352612624447e-12,-1.7156720488742e-11
0.7,0,0.00069975510495081,-0.00035326621078699,-5.4209250399153e-05,98.268000548242,-2.1020296614438e-11,-4.2970071945092e-12
0.8,0,0.00079968015991169,-0.00040371263879981,-6.1950333368277e-05,112.30067467412,1.0667411398657e-11,1.3212098082249e-11
0.9,0,0.0008995952308538,-0.00045415402645434,-6.9690642886979e-05,126.33194672437,1.5505374761915e-11,-7.672640300882e-12
1,0,0.00099950031977181,-0.00050459037475838,-7.7430179108688e-05,140.36181697911,-3.7548797404696e-11,-1.0879741552117e-11
1.1,0,0.0010993954286601,-0.00055502168471704,-8.5168942188835e-05,154.39028571848,-8.1301076981788e-12,6.2956306834394e-12
1.2,0,0.0011992805595127,-0.00060544795733811,-9.2906932281961e-05,168.41735322243,-1.7666923479709e-11,-1.3680168109431e-11
1.3,0,0.0012991557143226,-0.00065586919362737,-0.00010064414954194,182.44301977089,-6.9787509104913e-12,-1.2066903032348e-11
1.4,0,0.0013990208950822,-0.00070628539459084,-0.0001083805941231,196.46728564364,1.305566765808e-11,8.6547435884654e-12
1.5,0,0.0014988761037836,-0.00075669656123407,-0.00011611626617996,210.49015112043,4.2984116266354e-11,3.4720670782917e-11
1.6,0,0.0015987213424178,-0.00080710269456285,-0.00012385116586731,224.51161648082,-8.2195916739636e-12,-6.9257932722167e-12
1.7,0,0.0016985566129755,-0.00085750379558119,-0.00013158529333856,238.53168200445,1.2734813203963e-12,-3.9197534107416e-12
1.8,0,0.0017983819174473,-0.00090789986529443,-0.00013931864874827,252.55034797083,1.268690708045e-11,-3.2123192994504e-12
1.9,0,0.0018981972578227,-0.00095829090470703,-0.0001470512322503,266.56761465932,2.3018142947251e-11,9.0997209767352e-12
2,0,0.00199800263609,-0.0010086769148234,-0.00015478304399897,280.58348234915,-3.6261715852248e-11,-1.394884208139e-11
2.1,0,0.0020977980542381,-0.0010590578966461,-0.00016251408414861,294.59795131967,-2.0466239813999e-11,-2.5604407483115e-11
2.2,0,0.0021975835142548,-0.0011094338511797,-0.00017024435285242,308.61102184999,-8.061495915257e-12,-9.8886454580338e-12
2.3,0,0.0022973590181269,-0.001159804779427,-0.00017797385026472,322.62269421915,1.9784895943786e-11,1.5881074233448e-11
2.4,0,0.0023971245678412,-0.0012101706823912,-0.00018570257653984,336.63296870612,1.0829781516009e-11,3.1463720517877e-12
2.5,0,0.0024968801653835,-0.0012605315610748,-0.00019343053183097,350.64184558979,-4.1871506262225e-12,4.9463766416125e-12
2.6,0,0.0025966258127394,-0.0013108874164799,-0.00020115771629222,364.64932514902,1.1196765736798e-11,2.0361823338533e-11
2.7,0,0.0026963615118935,-0.0013612382496086,-0.00020888413007791,378.65540766246,-1.0896228364032e-11,-1.7524426354498e-11
2.8,0,0.0027960872648299,-0.0014115840614625,-0.00021660977334058,392.6600934088,-3.1186719873233e-12,-4.8839821076285e-12
2.9,0,0.0028958030735325,-0.0014619248530431,-0.00022433464623454,406.66338266662,2.31015206964e-11,1.2895684520231e-11
3,0,0.0029955089399839,-0.0015122606253517,-0.00023205874891346,420.66527571433,6.4179772607531e-12,5.9193761003939e-12
3.1,0,0.0030952048661667,-0.0015625913793892,-0.0002397820815312,434.66577283032,-5.5704163504089e-11,-4.6164738698451e-11
3.2,0,0.003194890854063,-0.0016129171161553,-0.00024750464424009,448.66487429304,-1.0916267889627e-11,2.1055379662016e-12
3.3,0,0.0032945669056537,-0.0016632378366505,-0.0002552264371949,462.66258038062,3.7274738851067e-11,2.2411850153503e-11
3.4,0,0.0033942330229194,-0.0017135535418759,-0.00026294746054882,476.65889137112,-3.1974312086902e-11,-2.3996138409643e-11
3.5,0,0.0034938892078402,-0.0017638642328293,-0.0002706677144544,490.65380754274,1.5171364164956e-11,1.9650614468958e-11
3.6,0,0.0035935354623956,-0.0018141699105111,-0.00027838719906619,504.64732917338,8.9916962764391e-12,3.4825475836442e-12
3.7,0,0.0036931717885645,-0.0018644705759203,-0.00028610591453695,518.63945654095,-1.5787704477077e-11,-2.3383961433865e-11
3.8,0,0.0037927981883249,-0.001914766230055,-0.00029382386101922,532.63018992328,1.2355838574507e-11,1.4629741862393e-11
3.9,0,0.0038924146636546,-0.0019650568739143,-0.00030154103866754,546.61952959803,-1.9015511387721e-11,-1.6465717678216e-11
4,0,0.0039920212165308,-0.0020153425084956,-0.00030925744763379,560.60747584296,1.923050607644e-11,2.2757573603371e-11
4.1,0,0.0040916178489298,-0.0020656231347972,-0.00031697308807207,574.59402893553,2.3551882666339e-11,2.3347546118657e-11
4.2,0,0.0041912045628276,-0.0021158987538167,-0.00032468796013492,588.57918915325,2.1600554678258e-11,3.1753266682699e-11
4.3,0,0.0042907813601998,-0.0021661693665511,-0.000332402063976,602.56295677355,4.414579812817e-12,5.0036641496831e-12
4.4,0,0.0043903482430207,-0.0022164349739975,-0.00034011539974761,616.54533207372,-8.254508188088e-12,-7.4650285952771e-12
4.5,0,0.0044899052132642,-0.0022666955771523,-0.00034782796760276,630.52631533093,-2.5218827026663e-11,-1.4953038807164e-11
4.6,0,0.0045894522729044,-0.0023169511770114,-0.00035553976769465,644.50590682244,7.2169492604246e-12,-1.1218248552325e-11
4.7,0,0.004688989423914,-0.002367201774572,-0.00036325080017559,658.48410682523,-1.7055024059687e-11,-1.0897172053603e-11
4.8,0,0.0047885166682654,-0.0024174473708289,-0.00037096106519903,672.46091561632,-1.4772016942999e-11,-1.7621237802246e-11
4.9,0,0.0048880340079303,-0.0024676879667775,-0.00037867056291706,686.43633347262,2.6737667635501e-11,1.537980853783e-11
5,0,0.0049875414448798,-0.0025179235634136,-0.00038637929348267,700.41036067088,1.6488421739069e-11,2.9556246339268e-11
5.1,0,0.0050870389810846,-0.0025681541617318,-0.00039408725704928,714.38299748787,-2.7959912163311e-11,-1.5261347741102e-11
5.2,0,0.0051865266185149,-0.0026183797627258,-0.00040179445376834,728.35424420033,3.1053715154883e-11,1.6786572132332e-11
5.3,0,0.0052860043591399,-0.0026686003673914,-0.00040950088379327,742.32410108468,-2.045186242583e-11,-2.390088127413e-11
5.4,0,0.0053854722049283,-0.0027188159767213,-0.0004172065472755,756.29256841748,-9.368283926392e-12,7.0060623968971e-12
5.5,0,0.0054849301578486,-0.0027690265917091,-0.00042491144436892,770.25964647517,2.8089364167982e-11,6.5243366265122e-12
5.6,0,0.0055843782198683,-0.0028192322133492,-0.00043261557522494,784.22533553399,1.1649070597031e-11,2.1396218130576e-12
5.7,0,0.0056838163929545,-0.0028694328426344,-0.00044031893999657,798.1896358702,-4.7875259312491e-11,-3.96431776295e-11
5.8,0,0.0057832446790737,-0.0029196284805564,-0.00044802153883523,812.15254776005,2.4476531912399e-12,6.7910121970272e-12
5.9,0,0.0058826630801918,-0.0029698191281085,-0.00045572337189435,826.11407147951,4.9071857688432e-12,-9.2803542628417e-13
6,0,0.0059820715982741,-0.0030200047862831,-0.00046342443932559,840.07420730459,-1.5596135494178e-11,-1.3597789561004e-11
