time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,0,0,2.9885788047663e-05,4.9998631555693e-05,3.5055737531861e-05,6.4941525579525e-05,7.6259160202596e-05,4.8201274979605,4.8200893683804,4.8201656275406
0.2,0,0,0,5.9771341871378e-05,9.9994526815458e-05,7.0108855879769e-05,0.00012988019775115,0.00030502240479002,9.6399617029094,9.639809191707,9.6401142141118
0.3,0,0,0,8.9656661488456e-05,0.00014998768603001,0.00010515935528578,0.00019481601677424,0.00068627390036013,14.459502641103,14.459159504153,14.459845778054
0.4,0,0,0,0.00011954174691716,0.00019997810944985,0.00014020723599127,0.00025974898290843,0.0012199979328074,19.278750338731,19.278140339764,19.279360337697
0.5,0,0,0,0.00014942659817519,0.00024996579732562,0.00017525249823803,0.00032467909641322,0.0019061787478698,24.097704822043,24.096751732669,24.098657911417
0.6,0,0,0,0.00017931121528001,0.00029995074990779,0.00021029514226779,0.0003896063575478,0.002744800580821,28.916366117227,28.914993716937,28.917738517518
0.7,0,0,0,0.00020919559824953,0.00034993296744699,0.00024533516832223,0.00045453076657176,0.0037358476337062,33.734734250535,33.732866326718,33.736602174352
0.8,0,0,0,0.00023907974710147,0.00039991245019353,0.00028037257664279,0.00051945232374426,0.0048793041875044,38.552809248128,38.550369596034,38.555248900222
0.9,0,0,0,0.00026896366129814,0.00044988919839791,0.00031540736774884,0.00058437102904699,0.00617507486254,43.370591133082,43.367503595651,43.373678670513
1,0,0,0,0.00029884734185367,0.0004998632123105,0.00035043954138366,0.00064928688323734,0.0076232866232715,48.18807993692,48.184268293608,48.191891580231
1.1,0,0,0,0.00032873078833443,0.00054983449218173,0.00038546909801451,0.00071419988634894,0.0092238591009064,53.005275683549,53.000663753999,53.0098876131
1.2,0,0,0,0.00035861400075822,0.00059980303826188,0.00042049603788277,0.00077911003864099,0.010976776577373,57.822178399158,57.816690010869,57.827666787447
1.3,0,0,0,0.00038849697914261,0.00064976885080135,0.00045552036123004,0.00084401734037265,0.012882023282529,62.638788109969,62.632347098327,62.64522912161
1.4,0,0,0,0.00041837972350578,0.00069973193005013,0.00049054206829724,0.00090892179180302,0.014939583547246,67.45510484211,67.447635050336,67.462574633883
1.5,0,0,0,0.00044826223386507,0.00074969227625873,0.00052556115932619,0.00097382339319127,0.017149441586355,72.271128621827,72.262553901034,72.27970334262
1.6,0,0,0,0.00047814451023862,0.0007996498896772,0.00056057763455788,0.0010387221447965,0.019511581707874,77.086859475266,77.077103684412,77.09661526612
1.7,0,0,0,0.00050802655264423,0.00084960477055571,0.0005955914942336,0.0011036180468778,0.022025988219141,81.90229742861,81.8912844345,81.913310422719
1.8,0,0,0,0.00053790836109905,0.00089955691914444,0.00063060273859491,0.001168511099694,0.02469264527889,86.717442508055,86.705096185416,86.729788830695
1.9,0,0,0,0.00056778993562187,0.00094950633569336,0.00066561136788243,0.0012334013035043,0.027511537350293,91.532294739731,91.518538971055,91.546050508406
2,0,0,0,0.00059767127622972,0.00099945302045262,0.00070061738233776,0.0012982886585675,0.03048264858927,96.346854149855,96.33161282556,96.36209547415
2.1,0,0,0,0.00062755238294071,0.0010493969736721,0.00073562078220179,0.0013631731651425,0.03360596333242,101.16112076456,101.14431778289,101.17792374622
2.2,0,0,0,0.00065743325577262,0.0010993381956019,0.00077062156771563,0.0014280548234882,0.036881465895149,105.97509460999,105.95665387705,105.99353534294
2.3,0,0,0,0.00068731389474325,0.0011492766864919,0.0008056197391203,0.0014929336338636,0.040309140574536,110.78877571234,110.76862114206,110.80893028263
2.4,0,0,0,0.00071719429987022,0.0011992124465921,0.00084061529665697,0.0015578095965272,0.043888971619936,115.60216409777,115.58021961196,115.62410858358
2.5,0,0,0,0.00074707447117156,0.0012491454761523,0.00087560824056648,0.001622682711738,0.04762094337265,120.41525979239,120.3914493207,120.43907026407
2.6,0,0,0,0.00077695440866512,0.0012990757754223,0.00091059857108974,0.0016875529797549,0.051505040169317,125.22806282237,125.20231030229,125.25381534246
2.7,0,0,0,0.00080683411236855,0.0013490033446519,0.00094558628846767,0.0017524204008362,0.055541246269769,130.04057321385,130.01280259072,130.06834383699
2.8,0,0,0,0.0008367135822995,0.001398928184091,0.00098057139294127,0.0018172849752408,0.059729546003126,134.85279099297,134.82292621997,134.88265576597
2.9,0,0,0,0.00086659281847603,0.0014488502939892,0.0010155538847512,0.0018821467032272,0.064069923700202,139.66471618586,139.63268122401,139.69675114771
3,0,0,0,0.00089647182091608,0.0014987696745962,0.0010505337641382,0.0019470055850543,0.068562363699158,144.47634881866,144.44206763681,144.51063000051
3.1,0,0,0,0.00092635058963718,0.0015486863261619,0.0010855110313433,0.0020118616209805,0.073206850289665,149.28768891752,149.25108549237,149.32429234266
3.2,0,0,0,0.00095622912465731,0.0015986002489356,0.0011204856866069,0.0020767148112643,0.078003367838534,154.09873650853,154.05973482461,154.13773819245
3.3,0,0,0,0.00098610742599441,0.0016485114431671,0.0011554577301699,0.0021415651561643,0.082951900657321,158.90949161782,158.86801566749,158.95096756815
3.4,0,0,0,0.0010159854936658,0.0016984199091059,0.001190427162273,0.0022064126559388,0.088052433045419,163.71995427155,163.67592805503,163.76398048807
3.5,0,0,0,0.0010458633276897,0.0017483256470015,0.0012253939831567,0.0022712573108464,0.093304949363386,168.53012449579,168.4834720211,168.57677697047
3.6,0,0,0,0.0010757409280843,0.0017982286571035,0.0012603581930614,0.0023360991211457,0.098709434022226,173.34000231665,173.29064759964,173.38935703367
3.7,0,0,0,0.0011056182948667,0.0018481289396613,0.0012953197922279,0.0024009380870947,0.1042658712602,178.14958776028,178.09745482465,178.20172069591
3.8,0,0,0,0.0011354954280554,0.0018980264949243,0.0013302787808966,0.002465774208952,0.10997424552755,182.95888085274,182.90389372998,183.01386797551
3.9,0,0,0,0.0011653723276675,0.0019479213231418,0.001365235159308,0.0025306074869755,0.11583454105471,187.76788162017,187.70996434965,187.8257988907
4,0,0,0,0.0011952489937214,0.0019978134245632,0.0014001889277025,0.0025954379214239,0.12184674228976,192.57659008862,192.51566671748,192.63751345977
4.1,0,0,0,0.0012251254262349,0.0020477027994379,0.0014351400863204,0.0026602655125553,0.12801083359363,197.38500628425,197.32100086745,197.44901170104
4.2,0,0,0,0.0012550016252253,0.0020975894480152,0.0014700886354025,0.0027250902606278,0.13432679921158,202.19313023312,202.12596683352,202.26029363273
4.3,0,0,0,0.0012848775907114,0.0021474733705442,0.0015050345751885,0.0027899121658999,0.14079462367533,207.0009619613,206.93056464946,207.07135927314
4.4,0,0,0,0.0013147533227102,0.0021973545672743,0.0015399779059192,0.0028547312286294,0.1474142912239,211.8085014949,211.73479434928,211.88220864051
4.5,0,0,0,0.0013446288212398,0.0022472330384545,0.0015749186278346,0.0029195474490744,0.15418578627686,216.61574885998,216.53865596684,216.69284175312
4.6,0,0,0,0.0013745040863182,0.0022971087843341,0.001609856741175,0.0029843608274932,0.16110909320059,221.42270408264,221.34214953604,221.50325862924
4.7,0,0,0,0.0014043791179634,0.0023469818051621,0.0016447922461803,0.0030491713641438,0.16818419643477,226.22936718893,226.14527509071,226.31345928714
4.8,0,0,0,0.0014342539161926,0.0023968521011876,0.0016797251430914,0.0031139790592839,0.17541108021544,231.03573820497,230.94803266486,231.12344374508
4.9,0,0,0,0.001464128481024,0.0024467196726597,0.0017146554321477,0.0031787839131718,0.18278972902462,235.84181715678,235.75042229227,235.93321202129
5,0,0,0,0.0014940028124759,0.0024965845198273,0.0017495831135894,0.0032435859260653,0.19032012727766,240.64760407042,240.55244400679,240.74276413406
5.1,0,0,0,0.0015238769105654,0.0025464466429395,0.0017845081876568,0.0033083850982222,0.19800225928122,245.45309897198,245.35409784234,245.55210010162
5.2,0,0,0,0.0015537507753108,0.0025963060422451,0.0018194306545897,0.0033731814299005,0.20583610943714,250.25830188751,250.15538383279,250.36121994223
5.3,0,0,0,0.00158362440673,0.002646162717993,0.001854350514628,0.003437974921358,0.2138216622366,255.06321284305,254.95630201193,255.17012367417
5.4,0,0,0,0.0016134978048407,0.0026960166704322,0.0018892677680119,0.0035027655728525,0.22195890200976,259.86783186465,259.75685241365,259.97881131566
5.5,0,0,0,0.0016433709696608,0.0027458678998114,0.001924182414981,0.0035675533846418,0.23024781313603,264.67215897838,264.55703507181,264.78728288495
5.6,0,0,0,0.0016732439012082,0.0027957164063795,0.0019590944557753,0.0036323383569836,0.23868838005649,269.47619421027,269.35685002025,269.5955384003
5.7,0,0,0,0.0017031165995005,0.0028455621903852,0.0019940038906349,0.0036971204901355,0.2472805871376,274.27993758637,274.1562972928,274.40357787994
5.8,0,0,0,0.0017329890645563,0.0028954052520772,0.0020289107197991,0.0037618997843553,0.25602441888174,279.08338913268,278.95537692324,279.21140134212
5.9,0,0,0,0.0017628612963929,0.0029452455917043,0.0020638149435078,0.0038266762399007,0.26491985966345,283.88654887526,283.75408894543,284.01900880509
6,0,0,0,0.0017927332950279,0.002995083209515,0.0020987165620011,0.003891449857029,0.27396689380743,288.68941684015,288.55243339325,288.82640028705
6.1,0,0,0,0.0018226050604799,0.0030449181057582,0.0021336155755183,0.0039562206359981,0.2831655058672,293.49199305337,293.35041030044,293.63357580631
6.2,0,0,0,0.0018524765927664,0.0030947502806823,0.0021685119842991,0.0040209885770655,0.29251568021351,298.29427754094,298.14801970083,298.44053538105
6.3,0,0,0,0.0018823478919054,0.0031445797345358,0.0022034057885831,0.0040857536804885,0.3020174013019,303.09627032886,302.94526162821,303.24727902951
6.4,0,0,0,0.0019122189579145,0.0031944064675673,0.0022382969886101,0.0041505159465246,0.31167065350684,307.89797144318,307.74213611642,308.05380676993
6.5,0,0,0,0.0019420897908119,0.0032442304800254,0.0022731855846194,0.0042152753754313,0.321475421309,312.6993809099,312.53864319925,312.86011862056
6.6,0,0,0,0.0019719603906154,0.0032940517721584,0.0023080715768507,0.0042800319674661,0.3314316891362,317.50049875501,317.33478291044,317.66621459958
6.7,0,0,0,0.0020018307573429,0.0033438703442147,0.0023429549655433,0.0043447857228862,0.34153944141423,322.30132500455,322.13055528384,322.47209472526
6.8,0,0,0,0.0020317008910119,0.0033936861964428,0.0023778357509369,0.0044095366419487,0.35179866258176,327.1018596845,326.92596035321,327.27775901579
6.9,0,0,0,0.0020615707916408,0.0034434993290909,0.0024127139332705,0.0044742847249113,0.36220933710916,331.90210282084,331.72099815229,332.0832074894
7,0,0,0,0.0020914404592475,0.0034933097424074,0.0024475895127837,0.0045390299720312,0.37277144945483,336.70205443962,336.51566871489,336.88844016434
7.1,0,0,0,0.0021213098938499,0.0035431174366406,0.0024824624897157,0.0046037723835656,0.38348498409982,341.50171456677,341.30997207472,341.69345705882
7.2,0,0,0,0.0021511790954655,0.0035929224120387,0.002517332864306,0.0046685119597715,0.39434992541425,346.3010832283,346.1039082656,346.49825819101
7.3,0,0,0,0.0021810480641122,0.00364272466885,0.0025522006367939,0.0047332487009061,0.40536625789923,351.10016045023,350.89747732128,351.30284357918
7.4,0,0,0,0.0022109167998086,0.0036925242073225,0.0025870658074182,0.0047979826072268,0.41653396605511,355.8989462585,355.69067927547,356.10721324153
7.5,0,0,0,0.0022407853025717,0.0037423210277045,0.0026219283764186,0.0048627136789904,0.42785303427473,360.69744067909,360.48351416195,360.91136719623
7.6,0,0,0,0.0022706535724202,0.003792115130244,0.0026567883440339,0.0049274419164541,0.43932344711311,365.495643738,365.27598201444,365.71530546156
7.7,0,0,0,0.0023005216093715,0.0038419065151891,0.0026916457105034,0.0049921673198749,0.45094518900873,370.29355546118,370.06808286667,370.51902805568
7.8,0,0,0,0.0023303894134437,0.0038916951827879,0.0027265004760661,0.0050568898895098,0.46271824441681,375.0911758746,374.8598167524,375.32253499681
7.9,0,0,0,0.0023602569846545,0.0039414811332883,0.0027613526409611,0.0051216096256156,0.47464259782271,379.88850500425,379.65118370534,380.12582630316
8,0,0,0,0.0023901243230221,0.0039912643669385,0.0027962022054274,0.0051863265284495,0.48671823372013,384.68554287606,384.4421837592,384.92890199292
8.1,0,0,0,0.0024199914285641,0.0040410448839861,0.0028310491697041,0.0052510405982682,0.49894513656943,389.48228951599,389.23281694771,389.73176208428
8.2,0,0,0,0.0024498583012992,0.0040908226846792,0.0028658935340296,0.0053157518353288,0.51132329095662,394.27874495001,394.02308330453,394.53440659548
8.3,0,0,0,0.0024797249412442,0.0041405977692657,0.0029007352986436,0.0053804602398878,0.52385268122782,399.07490920406,398.81298286344,399.33683554467
8.4,0,0,0,0.0025095913484175,0.0041903701379933,0.0029355744637846,0.0054451658122021,0.53653329194316,403.8707823041,403.60251565813,404.13904895008
8.5,0,0,0,0.0025394575228374,0.0042401397911099,0.0029704110296912,0.0055098685525286,0.54936510766726,408.66636427605,408.39168172222,408.94104682989
8.6,0,0,0,0.0025693234645215,0.0042899067288632,0.0030052449966024,0.0055745684611239,0.56234811286356,413.46165514587,413.18048108944,413.7428292023
8.7,0,0,0,0.0025991891734874,0.0043396709515009,0.0030400763647573,0.0056392655382446,0.57548229193168,418.25665493951,417.96891379354,418.54439608547
8.8,0,0,0,0.0026290546497535,0.0043894324592708,0.003074905134394,0.0057039597841476,0.58876762952116,423.05136368286,422.7569798681,423.34574749762
8.9,0,0,0,0.0026589198933376,0.0044391912524205,0.0031097313057517,0.0057686511990893,0.60220411006571,427.84578140188,427.54467934685,428.14688345692
9,0,0,0,0.0026887849042574,0.0044889473311976,0.0031445548790689,0.0058333397833263,0.61579171809484,432.63990812251,432.33201226346,432.94780398155
9.1,0,0,0,0.0027186496825312,0.0045387006958496,0.003179375854584,0.0058980255371152,0.62953043813036,437.43374387062,437.11897865156,437.74850908969
9.2,0,0,0,0.0027485142281767,0.0045884513466243,0.0032141942325359,0.0059627084607126,0.643420254717,442.22728867219,441.90557854484,442.54899879955
9.3,0,0,0,0.002778378541212,0.004638199283769,0.003249010013163,0.006027388554375,0.65746115233566,447.0205425531,446.69181197694,447.34927312927
9.4,0,0,0,0.0028082426216549,0.0046879445075313,0.0032838231967039,0.0060920658183588,0.67165311555431,451.81350553929,451.47767898151,452.14933209707
9.5,0,0,0,0.0028381064695234,0.0047376870181587,0.003318633783397,0.0061567402529204,0.6859961288713,456.60617765665,456.26317959222,456.94917572109
9.6,0,0,0,0.0028679700848354,0.0047874268158985,0.0033534417734808,0.0062214118583162,0.7004901768538,461.39855893107,461.04831384264,461.7488040195
9.7,0,0,0,0.0028978334676087,0.004837163900998,0.0033882471671937,0.0062860806348024,0.71513524397102,466.19064938849,465.83308176651,466.54821701048
9.8,0,0,0,0.0029276966178617,0.0048868982737048,0.0034230499647739,0.0063507465826357,0.72993131486191,470.98244905479,470.61748339735,471.34741471222
9.9,0,0,0,0.0029575595356116,0.004936629934266,0.0034578501664602,0.0064154097020718,0.74487837394099,475.77395795587,475.4015187689,476.14639714284
10,0,0,0,0.0029874222208773,0.004986358882929,0.0034926477724904,0.0064800699933677,0.75997640592931,480.56517611761,480.18518791464,480.94516432057
10.1,0,0,0,0.003017284673676,0.005036085119941,0.003527442783103,0.006544727456779,0.77522539521902,485.35610356591,484.9684908683,485.74371626352
10.2,0,0,0,0.0030471468940259,0.0050858086455493,0.0035622351985363,0.0066093820925622,0.79062532641262,490.14674032667,489.75142766346,490.54205298987
10.3,0,0,0,0.003077008881945,0.0051355294600009,0.0035970250190284,0.0066740339009734,0.80617618408269,494.93708642574,494.5339983337,495.34017451778
10.4,0,0,0,0.0031068706374513,0.0051852475635431,0.0036318122448174,0.0067386828822688,0.82187795282357,499.72714188901,499.3162029126,500.13808086543
10.5,0,0,0,0.0031367321605624,0.0052349629564229,0.0036665968761417,0.0068033290367041,0.83773061707183,504.51690674238,504.09804143385,504.93577205092
10.6,0,0,0,0.0031665934512964,0.0052846756388874,0.0037013789132392,0.0068679723645357,0.85373416149196,509.3063810117,508.87951393096,509.73324809245
10.7,0,0,0,0.003196454509672,0.0053343856111838,0.0037361583563478,0.0069326128660198,0.86988857071503,514.09556472283,513.66062043748,514.53050900819
10.8,0,0,0,0.003226315335706,0.0053840928735589,0.0037709352057059,0.0069972505414119,0.8861938291476,518.88445790167,518.4413609871,519.32755481624
10.9,0,0,0,0.003256175929417,0.0054337974262597,0.0038057094615512,0.0070618853909683,0.90264992146979,523.67306057406,523.22173561332,524.12438553479
11,0,0,0,0.0032860362908228,0.0054834992695333,0.0038404811241219,0.0071265174149447,0.91925683221132,528.46137276585,528.00174434975,528.92100118196
11.1,0,0,0,0.0033158964199416,0.0055331984036265,0.0038752501936557,0.0071911466135972,0.93601454602572,533.24939450291,532.7813872299,533.71740177592
11.2,0,0,0,0.0033457563167911,0.005582894828786,0.0039100166703905,0.0072557729871816,0.95292304740815,538.03712581106,537.56066428736,538.51358733477
