time,euler_phi1_avg,euler_phi1_max,euler_phi1_min,max_plastic_strain,num_grains,plastic_strain_global,plastic_volume_fraction,strain_xx_global,stress_xx_global,stress_xx_max,stress_xx_min,stress_xx_range
0,0,0,0,0,0,0,0,0,0,0,0,0
0.05,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,4.9998739470444e-05,4.7358043696221,7.7706077365111,2.4755157238938,5.2950920126172
0.11,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00010999389965982,10.418460344594,17.094919522177,5.445940435362,11.648979086815
0.182,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00018198330132808,17.237202212236,28.283492546613,9.0101705356051,19.273322011008
0.2684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00026836368591536,25.419051294833,41.7089147033,13.286844155472,28.422070547828
0.3684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00036833159030598,34.887910752459,57.246420487546,18.236149743422,39.010270744124
0.4684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00046828941918187,44.355832745659,72.782668870694,23.184867207909,49.597801662785
0.5684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00056823717462155,53.822817440383,88.317660154626,28.132996661532,60.184663493093
0.6684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00066817485870291,63.288864999788,103.85139454521,33.080538225334,70.770856319876
0.7684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00076810247350318,72.753975586993,119.38387224822,38.027492020338,81.356380227879
0.8684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00086802002109899,82.21814936508,134.91509346947,42.973858167498,91.941235301968
0.9684,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00096792750356635,91.681386497097,150.44505841466,47.919636787776,102.52542162689
1,154.32081284195,354.40002142101,2.7647115316883,0,4,0,0,0.00099949617593381,94.671573615459,155.35226870386,49.482380630311,105.86988807355
