time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
0,0,0,0,0,0,0,0,0,0,0
0.001,0,3.2773609299856e-07,-4.3507284243735e-07,0.73270926225415,0,0,0.73270926225415,3,5.2175364212187e-06,0.73270901244356
0.0022,0,3.5736663677937e-07,-3.4219510823187e-07,1.5687794384152,0,0,1.5687794384152,3,1.1171097554116e-05,1.5687794384146
0.00364,0,3.9587249427457e-07,-2.3564407770856e-07,2.5724081659758,0,0,2.5724081659758,3,1.8317822038854e-05,2.5724081659733
0.005368,0,4.4606765705573e-07,-1.1438557651381e-07,3.7772262566837,0,0,3.7772262566837,3,2.6897192788257e-05,3.7772262566755
0.0074416,0,5.1145246531735e-07,2.2648303024587e-08,5.2236031389045,0,2.2648303024587e-08,5.2236031389045,3,3.7196675848488e-05,5.2236031388858
0.00992992,0,5.961888284733e-07,1.7685834844862e-07,6.959973750017,0,1.7685834844862e-07,6.959973750017,3,4.9561170825776e-05,6.9599737499904
0.012915904,0,7.0502272992195e-07,3.5042390164682e-07,9.0444250194453,0,3.5042390164682e-07,9.0444250194453,3,6.4404308049177e-05,9.0444250194234
0.0164990848,0,8.4323959043638e-07,5.467635081714e-07,11.54660485553,0,5.467635081714e-07,11.54660485553,3,8.2222042245914e-05,11.54660485552
0.02079890176,0,1.0167487745748e-06,7.7086642092343e-07,14.550028466822,0,7.7086642092343e-07,14.550028466822,3,0.00010360907558954,14.55002846682
0.025958682112,0,1.2323315119376e-06,1.0294632872844e-06,18.154861894896,0,1.0294632872844e-06,18.154861894896,3,0.00012927867891636,18.154861894896
0.0321504185344,0,1.4980180339341e-06,1.331129924033e-06,22.481273333909,0,1.331129924033e-06,22.481273333909,2,0.00016008652770998,22.481269349051
0.03958050224128,0,1.8235454213436e-06,1.6864486764276e-06,27.67342852693,0,1.6864486764276e-06,27.67342852693,2,0.00019705928686819,27.673427421959
0.048496602689536,0,2.2208878614988e-06,2.108318800899e-06,33.904334114404,0,2.108318800899e-06,33.904334114404,2,0.00024142885404723,33.904333950583
0.058496602689536,0,2.6730392302236e-06,2.5795109275905e-06,40.892848131286,0,2.5795109275905e-06,40.892848131286,2,0.00029119325798388,40.892848130375
0.068496602689536,0,3.1308040580089e-06,3.0509502187605e-06,47.88134492631,0,3.0509502187605e-06,47.88134492631,2,0.0003409575383383,47.881344955268
0.078496602689536,0,3.5935193834188e-06,3.5239472018383e-06,54.869732301701,0,3.5239472018383e-06,54.869732301701,2,0.00039072103984676,54.869732405274
0.088496602689536,0,4.0608414597906e-06,3.9992750036791e-06,61.857956001908,0,3.9992750036791e-06,61.857956001908,2,0.00044048337594584,61.857956194525
0.098496602689536,0,4.532591477231e-06,4.4774321610115e-06,68.845981042714,0,4.4774321610115e-06,68.845981042714,2,0.00049024429736717,68.845981317767
0.10849660268954,0,5.0086831072059e-06,4.9587661758799e-06,75.833783028705,0,4.9587661758799e-06,75.833783028705,2,0.00054000363035974,75.833783374799
0.11849660268954,0,5.4890855675542e-06,5.4435366380641e-06,82.821343731542,0,5.4435366380641e-06,82.821343731542,2,0.00058976124512865,82.821344138268
0.12849660268954,0,5.9738035178324e-06,5.9319497288434e-06,89.8086486717,0,5.9319497288434e-06,89.8086486717,2,0.00063951703858326,89.808649130948
0.13849660268954,0,6.4628655211652e-06,6.4241781718014e-06,96.795685718996,0,6.4241781718014e-06,96.795685718996,2,0.00068927092436178,96.795686224883
0.14849660268954,0,6.9563171339147e-06,6.9203733340882e-06,103.78244424324,0,6.9203733340882e-06,103.78244424324,2,0.00073902282678064,103.78244479168
0.15849660268954,0,7.4542166247185e-06,7.4206728796362e-06,110.76891457683,0,7.4206728796362e-06,110.76891457683,2,0.00078877267700786,110.76891516512
0.16849660268954,0,7.9566322539254e-06,7.9252057945207e-06,117.75508766183,0,7.9252057945207e-06,117.75508766183,2,0.00083852041055042,117.75508828833
0.17849660268954,0,8.4636405152906e-06,8.4340958038737e-06,124.74095480992,0,8.4340958038737e-06,124.74095480992,2,0.00088826596554574,124.74095547382
0.18849660268954,0,8.9753249920378e-06,8.9474637743394e-06,131.72650753371,0,8.9474637743394e-06,131.72650753371,2,0.00093800928156051,131.72650823481
0.19849660268954,0,9.491775618094e-06,9.4654294604505e-06,138.71173742398,0,9.4654294604505e-06,138.71173742398,2,0.00098775029871745,138.71173816264
0.20849660268954,0,1.0013088215049e-05,9.9881128179869e-06,145.6966360575,0,9.9881128179869e-06,145.6966360575,2,0.0010374889570387,145.69663683447
0.21849660268954,0,1.0539364222782e-05,1.0515635027146e-05,152.68119492509,0,1.0515635027146e-05,152.68119492509,2,0.0010872251959341,152.68119574153
