time,avg_damage,avg_delta_eff,avg_normal_jump,avg_normal_traction,avg_tangent_jump,avg_tangent_traction,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,strain_xx_global,stress_xx_global,stress_xy_global
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0,3.0504615745206e-07,-5.1500965102853e-07,0.038734762643298,9.1617219153008e-09,0.14487564772076,0,0,0.038734762643298,9.1617219153008e-09,0.14487564772076,3,2.5750482551426e-07,0.038734412528902,0.14193070350489
0.003,0,3.063496141878e-07,-5.1426504486965e-07,0.038678358180047,2.7521730993847e-08,0.43462638704068,0,0,0.038678358180047,2.7521730993847e-08,0.43462638704068,3,2.5713252243483e-07,0.038678420343526,0.42579157982066
0.007,0,3.128895938173e-07,-5.1049760832477e-07,0.038394963449525,6.4651037829127e-08,1.0141193815401,0,0,0.038394963449525,6.4651037829127e-08,1.0141193815401,4,2.5524880416239e-07,0.038395123398981,0.99350739212646
0.015,0,3.4210382533031e-07,-4.9342109134206e-07,0.037108255204343,1.4284805452203e-07,2.1730239904816,0,0,0.037108255204343,1.4284805452203e-07,2.1730239904816,5,2.4671054567103e-07,0.037111042855203,2.1288818550384
0.025,0,4.1068740490734e-07,-4.5518935936375e-07,0.034233963125918,2.5517634909423e-07,3.6213581495669,0,0,0.034233963125918,2.5517634909423e-07,3.6213581495669,7,2.2759467968188e-07,0.034235844104688,3.5478883148044
0.035,0,5.1604137412995e-07,-4.0607436888691e-07,0.030538875109133,3.9110955066862e-07,5.0692035001615,0,0,0.030538875109133,3.9110955066862e-07,5.0692035001615,8,2.0303718444345e-07,0.030541051076366,4.9665523393146
0.045,0,6.5364464502683e-07,-3.5768290686683e-07,0.026898690445723,5.506299644913e-07,6.5165551072188,0,0,0.026898690445723,5.506299644913e-07,6.5165551072188,9,1.7884145343341e-07,0.02689929828202,6.3848743996973
0.055,0,8.1381367448113e-07,-3.1720531059551e-07,0.023850298116864,7.2687393942172e-07,7.9635445735471,0,0,0.023850298116864,7.2687393942172e-07,7.9635445735471,8,1.5860265529776e-07,0.023852116646167,7.8029541839045
0.065,0,9.8705524030163e-07,-2.8599186176991e-07,0.021501207852596,9.1218582712067e-07,9.4103423892024,0,0,0.021501207852596,9.1218582712067e-07,9.4103423892024,8,1.4299593088495e-07,0.021501842172999,9.2209026968638
0.075,0,1.1670091801262e-06,-2.6255987219304e-07,0.019736025056261,1.101427429728e-06,10.857050435328,0,0,0.019736025056261,1.101427429728e-06,10.857050435328,7,1.3127993609652e-07,0.019737287642879,10.63879436459
0.085,0,1.350174922492e-06,-2.4493313904095e-07,0.01840945959341,1.2919106656687e-06,12.303735828419,0,0,0.01840945959341,1.2919106656687e-06,12.303735828419,7,1.2246656952048e-07,0.018409845766978,12.05666809269
0.095,0,1.5348020517874e-06,-2.3147366497369e-07,0.017395114448383,1.4824282918535e-06,13.750415506125,0,0,0.017395114448383,1.4824282918535e-06,13.750415506125,6,1.1573683248684e-07,0.017396242324859,13.474541339856
0.105,0,1.7200689392981e-06,-2.2098980758136e-07,0.01660634259931,1.6725274416221e-06,15.197110210749,0,0,0.01660634259931,1.6725274416221e-06,15.197110210749,6,1.1049490379067e-07,0.016606760176673,14.892420646678
0.115,0,1.9056144605407e-06,-2.1265056223744e-07,0.015978659026129,1.8621026693589e-06,16.643815601591,0,0,0.015978659026129,1.8621026693589e-06,16.643815601591,6,1.0632528111872e-07,0.015978820956678,16.310307528214
0.125,0,2.0913040582187e-06,-2.0587949535595e-07,0.015468944895278,2.0512007582438e-06,18.090531714587,0,0,0.015468944895278,2.0512007582438e-06,18.090531714587,6,1.0293974767797e-07,0.015469010877252,17.728201299113
0.135,0,2.2771107775652e-06,-2.0027392405383e-07,0.015046540967517,2.2399262517493e-06,19.537254411124,0,0,0.015046540967517,2.2399262517493e-06,19.537254411124,5,1.0013696202691e-07,0.015046999614496,19.146100440124
0.145,0,2.4630584953039e-06,-1.9554844364088e-07,0.01469105774411,2.4284003741389e-06,20.983987049379,0,0,0.01469105774411,2.4284003741389e-06,20.983987049379,5,9.7774221820443e-08,0.014691289022735,20.564003192129
0.155,0,2.6491910383281e-06,-1.9149797388065e-07,0.014386309818574,2.6167403922114e-06,22.430723323605,0,0,0.014386309818574,2.6167403922114e-06,22.430723323605,5,9.5748986940318e-08,0.014386430922754,21.981907854257
0.165,0,2.8355598419547e-06,-1.8797252159864e-07,0.014121060682623,2.8050540996353e-06,23.877461239839,0,0,0.014121060682623,2.8050540996353e-06,23.877461239839,5,9.3986260799301e-08,0.014121126354888,23.399812863517
0.175,0,3.0222166761931e-06,-1.8486074822771e-07,0.013886951254798,2.9934371876268e-06,25.32419891988,0,0,0.013886951254798,2.9934371876268e-06,25.32419891988,5,9.2430374113861e-08,0.013886988038748,24.817716832604
0.185,0,3.2092100463219e-06,-1.8207887963538e-07,0.013677111983824,3.1819728687811e-06,26.770930334497,0,0,0.013677111983824,3.1819728687811e-06,26.770930334497,4,9.103943981769e-08,0.013677705098766,26.235618555171
0.195,0,3.396586387611e-06,-1.7956267579744e-07,0.013488052929698,3.3707353508355e-06,28.217664018058,0,0,0.013488052929698,3.3707353508355e-06,28.217664018058,4,8.978133789871e-08,0.013488438052458,27.65351695557
0.205,0,3.584385893044e-06,-1.7726275019297e-07,0.013315211120536,3.5597873037468e-06,29.664392515419,0,0,0.013315211120536,3.5597873037468e-06,29.664392515419,4,8.8631375096478e-08,0.013315466470517,29.071411125243
0.215,0,3.7726455404247e-06,-1.7514035686146e-07,0.013155698850386,3.7491840850745e-06,31.111114850183,0,0,0.013155698850386,3.7491840850745e-06,31.111114850183,4,8.7570178430713e-08,0.013155871453322,30.489300261661
0.225,0,3.9613986303868e-06,-1.7316485187832e-07,0.013007225686485,3.9389741666913e-06,32.557830124917,0,0,0.013007225686485,3.9389741666913e-06,32.557830124917,4,8.6582425939155e-08,0.013007344453911,31.907183662068
