time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001,0.79764863965939,0.78438153878954,0.1448756499783,0,3.2965417121386e-07,-4.2913873887914e-07,9.1634089477038e-09,0,0,0.78438153878954,9.1634089477038e-09,0.1448756499783,3,0.021353022035805,5.2145693694396e-06,0.78438143409796,0.14193067897553
0.0022,1.7094160572848,1.6794394492228,0.31872620428391,0,3.6214273911307e-07,-3.2983707866099e-07,2.0173623752694e-08,0,0,1.6794394492228,2.0173623752694e-08,0.31872620428391,3,0.061162389124325,1.116491853933e-05,1.6794396647055,0.3122472886144
0.00364,2.8039534991353,2.753917426565,0.52734621737051,0,4.0487648191266e-07,-2.1611017422244e-07,3.3413030370854e-08,0,0,2.753917426565,3.3413030370854e-08,0.52734621737051,3,0.15461109358258,1.8308055087111e-05,2.7539186640788,0.51662682587941
0.005368,4.1179480104572,4.043846515869,0.77768963791646,0,4.6105912332287e-07,-8.6985720162977e-08,4.93410668366e-08,0,0,4.043846515869,4.93410668366e-08,0.77768963791646,4,0.56723180246315,2.6883492860081e-05,4.043846529317,0.76188167868359
0.0074416,5.6954348650936,5.5924661322574,1.0781005806868,0,5.3458296561534e-07,5.8580288672588e-08,6.8507659751545e-08,0,5.8580288672588e-08,5.5924661322574,6.8507659751545e-08,1.0781005806868,4,1.1694660662128,3.7178709855664e-05,5.5924661747408,1.0561867327276
0.00992992,7.5892443279897,7.4516495597053,1.4385924750492,0,6.2996489409358e-07,2.2209839705279e-07,9.1571263267961e-08,0,2.2209839705279e-07,7.4516495597053,9.1571263267961e-08,1.4385924750492,4,0.41230042397017,4.9538550801474e-05,7.451649647071,1.409351871932
0.012915904,9.8627211831457,9.6835917777506,1.8711812895475,0,7.5226076999311e-07,4.0606501269993e-07,1.1932356905702e-07,0,4.0606501269993e-07,9.6835917777506,1.1932356905702e-07,1.8711812895475,4,0.29385336171574,6.437648749365e-05,9.6835919052134,1.8331489344824
0.0164990848,12.591809065777,12.362855178851,2.390286044756,0,9.0706673716251e-07,6.1442700350829e-07,1.5272195400652e-07,0,6.1442700350829e-07,12.362855178851,1.5272195400652e-07,2.390286044756,4,0.24855996421788,8.2188210498246e-05,12.362855321133,2.3417040194351
0.02079890176,15.867571302722,15.5788442717,3.0132092866424,0,1.1006865163329e-06,8.5285597982282e-07,1.9292952154915e-07,0,8.5285597982282e-07,15.5788442717,1.9292952154915e-07,3.0132092866424,4,0.22621582789304,0.00010356808081009,15.578844402244,2.9519682385363
0.02579890176,19.67747376288,19.319253950216,3.7375661192651,0,1.3329428724949e-06,1.1204284944995e-06,2.3986060746019e-07,0,1.1204284944995e-06,19.319253950216,2.3986060746019e-07,3.7375661192651,4,0.21407935324542,0.00012843429455275,19.31925405089,3.6616054427595
0.03079890176,23.487826973182,23.060123418904,4.4619192985834,0,1.5703502513881e-06,1.3818883800089e-06,2.869836796979e-07,0,1.3818883800089e-06,23.060123418904,2.869836796979e-07,4.4619192985834,4,0.20767500751114,0.00015330356461,23.06012347871,4.3712398557356
0.03579890176,27.298441064121,26.801259316232,5.1862687546415,0,1.8114355412702e-06,1.6398063398648e-06,3.3430230885207e-07,0,1.6398063398648e-06,26.801259316232,3.3430230885207e-07,5.1862687546415,4,0.20386694497085,0.00017817460563007,26.801259355135,5.0808714255271
0.04079890176,31.10920481549,30.542548376191,5.9106144300025,0,2.0553459199793e-06,1.8956887563172e-06,3.8181986028644e-07,0,1.8956887563172e-06,30.542548376191,3.8181986028644e-07,5.9106144300025,4,0.2014148467221,0.00020304666442184,30.542548403955,5.7905001031658
0.04579890176,34.920049548364,34.283920658237,6.6349562741539,0,2.3015624969065e-06,2.150465927675e-06,4.2953937282083e-07,0,2.150465927675e-06,34.283920658237,4.2953937282083e-07,6.6349562741539,4,0.19974246850088,0.00022791927583616,34.283920674625,6.5001258444225
