time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0,0,0,0,0,0,0,0,0
0.1,0,4.999999975e-05,0.00018025000240438,4.6599999738375,-2.63427245748e-17,-0.00034299999667188,1.5077186347492e-21,4.1750000755e-05
0.2,0,9.9999999e-05,0.00082650000030188,9.3199998982125,-5.2685448834609e-17,-0.0011519999888369,6.3061602404354e-21,8.350000151e-05
0.3,0,0.00014999999725,0.0019387499864163,13.979999726525,-1.3171362034571e-16,-0.0024269999692188,2.5305108935771e-20,0.000125250002265
0.4,0,0.000199999994,0.0035169999488113,18.639999412175,-1.0537089555312e-16,-0.0041679999258813,2.4462311181417e-20,0.00016700000302
0.5,0,0.00024999998875,0.0055612498708906,23.299998908563,6.5856806015607e-16,-0.0063749998422281,-2.4292903828284e-19,0.000208750003775
0.6,0,0.000299999981,0.0080714997313981,27.959998169088,1.3171361582975e-16,-0.0090479996970031,-4.8344404981013e-20,0.00025050000453
0.7,0,0.00034999997025,0.011047749504418,32.61999714715,-5.7953983685992e-16,-0.01218699946429,3.0549934483125e-19,0.000292250005285
0.8,0,0.000399999956,0.014489999159373,37.27999579615,1.2117650700199e-15,-0.015791999113513,-7.0747572303101e-19,0.00033400000604
0.9,0,0.00044999993775,0.018398248661027,41.939994069488,4.2148351127092e-16,-0.019862998609434,-2.4917166121188e-19,0.000375750006795
1,0,0.000499999915,0.022772497969484,46.599991920563,2.1074177340706e-16,-0.024399997912159,-1.1608586537061e-19,0.00041750000755
1.1,0,0.00054999988725001,0.027612747040189,51.259989302776,2.1074176733934e-16,-0.029402996977131,-1.2662295389586e-19,0.000459250008305
1.2,0,0.00059999985400001,0.032918995823924,55.919986169526,2.6342718363804e-16,-0.034871995755134,-1.835943772985e-19,0.00050100000906
1.3,0,0.00064999981475002,0.038691244266813,60.579982474214,-8.956520249077e-16,-0.040806994192291,9.116273896918e-19,0.000542750009815
1.4,0,0.00069999976900002,0.044929492310321,65.23997817024,-4.2148326131409e-16,-0.047207992230066,4.6745190805039e-19,0.00058450001057
1.5,0,0.00074999971625003,0.051633739891251,69.899973211003,-2.1074160764105e-16,-0.054074989805263,2.5542268961353e-19,0.000626250011325
1.6,0,0.00079999965600004,0.058803986941746,74.559967549904,-3.161123976145e-16,-0.061407986850026,3.904057979259e-19,0.00066800001208
1.7,0,0.00084999958775006,0.066440233389291,79.219961140343,3.1611236433969e-16,-0.069206983291839,-3.8783077143251e-19,0.000709750012835
1.8,0,0.00089999951100008,0.074542479156709,83.87995393572,2.1074156767087e-16,-0.077471979053524,-2.6340168915774e-19,0.00075150001359
1.9,0,0.0009499994252501,0.083110724162164,88.539945889435,2.6342690948436e-15,-0.086202974053247,-3.6809065449795e-18,0.000793250014345
2,0,0.00099999933000013,0.092144968319161,93.199936954888,2.1074171273914e-16,-0.095399968204511,-2.2408257390167e-19,0.0008350000151
2.1,0,0.0010499992247502,0.10164521153654,97.859927085479,9.4833682367967e-16,-0.10506296141616,-1.3820435375581e-18,0.000876750015855
2.2,0,0.0010999991090002,0.11161145371849,102.51991623461,-5.268532588087e-16,-0.11519195359238,9.7590798722359e-19,0.00091850001661
2.3,0,0.0011499989822503,0.12204369476453,107.17990435568,2.3181556299595e-15,-0.12578694463268,-3.8498208931855e-18,0.000960250017365
2.4,0,0.0011999988440003,0.13294193456953,111.83989140208,4.2148320252446e-16,-0.13684793443195,-5.8891644775246e-19,0.00100200001812
2.5,0,0.0012499986937504,0.14430617302369,116.49987732723,-1.7913006995116e-15,-0.14837492288038,3.4954044500033e-18,0.001043750018875
2.6,0,0.0012999985310005,0.15613641001255,121.15986208451,1.0537067791337e-15,-0.1603679098635,-1.9065422802738e-18,0.00108550001963
2.7,0,0.0013499983552506,0.168432645417,125.81984562733,-8.4296448180863e-16,-0.17282689526222,1.8438779786709e-18,0.001127250020385
2.8,0,0.0013999981660007,0.18119487911326,130.47982790909,-2.1074079524022e-16,-0.18575187895275,5.7095842967349e-19,0.00116900002114
2.9,0,0.0014499979627509,0.1944231109729,135.13980888319,-1.6859288408643e-15,-0.19914286080666,3.7605073495687e-18,0.001210750021895
3,0,0.001499997745001,0.20811734086281,139.79978850303,2.5288935018503e-15,-0.21299984069084,-5.553859826491e-18,0.00125250002265
3.1,0,0.0015499975122512,0.22227756864525,144.45976672201,3.582598521939e-15,-0.22732281846755,-8.1089135057748e-18,0.001294250023405
3.2,0,0.0015999972640014,0.2369037941778,149.11974349353,2.1074110338311e-15,-0.24211179399436,-4.7774704893055e-18,0.00133600002416
3.3,0,0.0016499969997516,0.25199601731338,153.77971877099,1.6859288711816e-15,-0.25736676712421,-3.8482429738495e-18,0.001377750024915
3.4,0,0.0016999967190019,0.26755423790025,158.43969250779,-6.3222131566907e-16,-0.27308773770535,1.9314245952449e-18,0.00141950002567
3.5,0,0.0017499964212522,0.28357845578203,163.09966465733,-4.2148036366982e-16,-0.28927470558139,1.414159420387e-18,0.001461250026425
3.6,0,0.0017999961060025,0.30006867079764,167.75963517301,8.4296450338234e-16,-0.30592767059127,-1.9527555664846e-18,0.00150300002718
3.7,0,0.0018499957727529,0.31702488278139,172.41960400824,5.2685199948636e-15,-0.32304663256929,-1.4184425690719e-17,0.001544750027935
3.8,0,0.0018999954210033,0.33444709156289,177.0795711164,4.2148354943468e-16,-0.34063159134505,-7.3428548713925e-19,0.00158650002869
3.9,0,0.0019499950502538,0.3523352969671,181.7395364509,8.4296475984391e-16,-0.35868254674353,-1.9794208362677e-18,0.001628250029445
4,0,0.0019999946600043,0.37068949881433,186.39949996515,8.4296465981916e-16,-0.37719949858503,-2.0215690717856e-18,0.0016700000302
4.1,0,0.0020499942497548,0.38950969692023,191.05946161254,8.42964557687e-16,-0.3961824466852,-2.0637173022496e-18,0.001711750030955
4.2,0,0.0020999938190055,0.40879589109577,195.71942134648,1.8966666241362e-15,-0.41563139085501,-5.4028469452701e-18,0.00175350003171
4.3,0,0.0021499933672561,0.42854808114729,200.37937912035,-5.4792465196584e-15,-0.4355463309008,1.8133789000871e-17,0.001795250032465
4.4,0,0.0021999928940069,0.44876626687645,205.03933488757,-4.6362844069791e-15,-0.45592726662422,1.5643857774975e-17,0.00183700003322
4.5,0,0.0022499923987577,0.46945044808025,209.69928860154,-1.0536997049003e-15,-0.47677419782228,3.8607193122094e-18,0.001878750033975
4.6,0,0.0022999918810086,0.49060062455103,214.35924021564,-1.0536995105472e-15,-0.49808712428734,3.9134042926286e-18,0.00192050003473
4.7,0,0.0023499913402596,0.51221679607649,219.0191896833,-2.5288799184644e-15,-0.51986604580706,9.1344621104442e-18,0.001962250035485
4.8,0,0.0023999907760106,0.53429896243964,223.6791369579,-8.4295936150969e-16,-0.54211096216448,3.227886130529e-18,0.00200400003624
4.9,0,0.0024499901877618,0.55684712341884,228.33908199284,-6.3221926278784e-16,-0.56482187313795,2.5001180891819e-18,0.002045750036995
5,0,0.002499989575013,0.57986127878782,232.99902474154,-5.689975749032e-15,-0.58799877850119,2.1388637229587e-17,0.00208750003775
5.1,0,0.0025499889372644,0.6033414283156,237.65896515738,-6.3221995687151e-16,-0.61164167802324,2.4373039475759e-18,0.002129250038505
5.2,0,0.0025999882740159,0.62728757176658,242.31890319376,4.8470123455252e-15,-0.63575057146849,-1.8780403746195e-17,0.00217100003926
5.3,0,0.0026499875847675,0.65169970890047,246.9788388041,-2.1073940864445e-16,-0.66032545859665,9.7092484599871e-19,0.002212750040015
5.4,0,0.0026999868690192,0.67657783947235,251.63877194178,4.8470094391546e-15,-0.6853663391628,-1.9391140644131e-17,0.00225450004077
5.5,0,0.002749986126271,0.70192196323262,256.29870256022,3.3718323278317e-15,-0.71087321291733,-1.3580962812618e-17,0.002296250041525
5.6,0,0.002799985356023,0.72773207992702,260.9586306128,6.7436614213088e-15,-0.736846079606,-2.7836520005732e-17,0.00233800004228
5.7,0,0.0028499845577751,0.75400818929664,265.61855605294,-4.2147524583357e-16,-0.76328493896989,2.2979059324883e-18,0.002379750043035
