time,avg_damage,avg_n_contacts,avg_normal_jump,avg_normal_traction,damage_01,damage_06,max_damage,plastic_strain,strain_xx,stress_xx,traction_01,traction_06
0,0,0,0,0,0,0,0,0,0,0,0,0
0.1,0,312,2.7717663443059e-05,0.88298226647391,0,0,0,0,7.6853853495576e-05,7.1830054833364,0.84841595499283,0.88560408531674
0.25,0,312,7.1056572994495e-05,2.1584427534237,0,0,0,0,0.00019049579715159,17.798751084838,2.0770356782623,2.1720579893281
0.475,0,312,0.00013750997627221,4.0320075971683,0,0,0,0,0.00035959165254055,33.590086717404,3.884315936495,4.0652046998117
0.8125,0,312,0.00023912127898221,6.7898831850357,0,0,0,0,0.0006113889837703,57.098542725469,6.5479396910244,6.8526726262595
1.3125,0,312,0.00039261068768363,10.796171210096,0,0,0,0,0.00098156944944596,91.650222762779,10.422217917468,10.896668997266
1.8125,0,312,0.00054886939626481,14.728740768229,0,0,0,0,0.0013490535478285,125.94147038151,14.229688741838,14.855423709687
2.3125,0,312,0.00070750828470212,18.598590707008,0,0,0,0,0.0017142084397517,160.00783716712,17.98011152145,18.737384974406
2.8125,0,312,0.00086832191508566,22.411626705869,0,0,0,0,0.002077228686561,193.86816427138,21.678710514495,22.546823537288
3.3125,0,312,0.0010311851991605,26.171683082557,0,0,0,0,0.0024382306031389,227.53371929301,25.328979841962,26.286092643649
3.8125,0,312,0.0011960204367859,29.881247988818,0,0,0,0,0.0027972880140212,261.01165824561,28.933071487247,29.956504788787
4.3125,0,312,0.0013627780322449,33.54201934658,0,0,0,0,0.0031544489176009,294.30663474877,32.492497523816,33.559082054338
4.8125,0,312,0.0015314251418772,37.155211716825,0,0,0,0,0.0035097442291156,327.42165013196,36.008285089457,37.094605450169
5,0,312,0.0015951506058412,38.498073415506,0,0,0,0,0.0036425032041521,339.79378954801,37.315603512769,38.403060188836
